ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
2020-03-01,2021-03-01,6.1,5.8947,0.2053,0.2053
2020-04-01,2021-04-01,6.1,7.4668,-1.3668,1.3668
2020-05-01,2021-05-01,5.8,7.1315,-1.3315,1.3315
2020-06-01,2021-06-01,5.9,6.728,-0.828,0.828
2020-07-01,2021-07-01,5.4,6.3411,-0.9411,0.9411
2020-08-01,2021-08-01,5.1,5.9127,-0.8127,0.8127
2020-09-01,2021-09-01,4.7,5.8309,-1.1309,1.1309
2020-10-01,2021-10-01,4.5,5.9798,-1.4798,1.4798
2020-11-01,2021-11-01,4.1,5.9134,-1.8134,1.8134
2020-12-01,2021-12-01,3.9,5.6893,-1.7893,1.7893
2021-01-01,2022-01-01,4.0,5.6857,-1.6857,1.6857
2021-02-01,2022-02-01,3.9,5.6523,-1.7523,1.7523
2021-03-01,2022-03-01,3.7,5.459,-1.759,1.759
2021-04-01,2022-04-01,3.7,5.3709,-1.6709,1.6709
2021-05-01,2022-05-01,3.6,5.4249,-1.8249,1.8249
2021-06-01,2022-06-01,3.6,5.3627,-1.7627,1.7627
2021-07-01,2022-07-01,3.5,5.595,-2.095,2.095
2021-08-01,2022-08-01,3.6,5.7331,-2.1331,2.1331
2021-09-01,2022-09-01,3.5,5.9237,-2.4237,2.4237
2021-10-01,2022-10-01,3.6,5.9627,-2.3627,2.3627
2021-11-01,2022-11-01,3.6,6.0069,-2.4069,2.4069
2021-12-01,2022-12-01,3.5,5.9565,-2.4565,2.4565
2022-01-01,2023-01-01,3.5,6.1101,-2.6101,2.6101
2022-02-01,2023-02-01,3.6,6.2115,-2.6115,2.6115
2022-03-01,2023-03-01,3.5,6.1691,-2.6691,2.6691
2022-04-01,2023-04-01,3.4,6.0701,-2.6701,2.6701
2022-05-01,2023-05-01,3.6,6.198,-2.598,2.598
2022-06-01,2023-06-01,3.6,6.2648,-2.6648,2.6648
2022-07-01,2023-07-01,3.5,6.269,-2.769,2.769
2022-08-01,2023-08-01,3.7,6.0699,-2.3699,2.3699
2022-09-01,2023-09-01,3.7,5.9874,-2.2874,2.2874
2022-10-01,2023-10-01,3.9,6.1779,-2.2779,2.2779
2022-11-01,2023-11-01,3.7,5.9689,-2.2689,2.2689
2022-12-01,2023-12-01,3.8,5.909,-2.109,2.109
2023-01-01,2024-01-01,3.7,5.9009,-2.2009,2.2009
2023-02-01,2024-02-01,3.9,5.7605,-1.8605,1.8605
2023-03-01,2024-03-01,3.9,5.3795,-1.4795,1.4795
2023-04-01,2024-04-01,3.9,5.4541,-1.5541,1.5541
2023-05-01,2024-05-01,3.9,4.6142,-0.7142,0.7142
2023-06-01,2024-06-01,4.1,4.4214,-0.3214,0.3214
2023-07-01,2024-07-01,4.2,4.3974,-0.1974,0.1974
2023-08-01,2024-08-01,4.2,4.4335,-0.2335,0.2335
2023-09-01,2024-09-01,4.1,4.3881,-0.2881,0.2881
2023-10-01,2024-10-01,4.1,4.4764,-0.3764,0.3764
2023-11-01,2024-11-01,4.2,4.3417,-0.1417,0.1417
2023-12-01,2024-12-01,4.1,4.34,-0.24,0.24
2024-01-01,2025-01-01,4.0,4.3008,-0.3008,0.3008
2024-02-01,2025-02-01,4.2,4.408,-0.208,0.208
2024-03-01,2025-03-01,4.2,4.4314,-0.2314,0.2314
2024-04-01,2025-04-01,4.2,4.265,-0.065,0.065
2024-05-01,2025-05-01,4.3,4.3429,-0.0429,0.0429
2024-06-01,2025-06-01,4.1,4.4225,-0.3225,0.3225
2024-07-01,2025-07-01,4.3,4.8171,-0.5171,0.5171
2024-08-01,2025-08-01,4.3,4.8053,-0.5053,0.5053
2024-09-01,2025-09-01,4.4,4.6355,-0.2355,0.2355
2024-10-01,2025-10-01,4.45,4.605,-0.155,0.155
2024-11-01,2025-11-01,4.5,4.7154,-0.2154,0.2154
2024-12-01,2025-12-01,4.4,4.6924,-0.2924,0.2924
