Date,Target,FeatureSet,Model,Actual,Predicted
2016-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.9,4.946479663664977
2016-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.8,5.106064227759394
2016-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.9,4.7441165724077266
2016-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.0,4.824834154610942
2016-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.9,4.727366454490145
2016-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.7,4.860292318664599
2016-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.7,4.960387844007526
2016-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.7,4.853095421957188
2016-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.6,4.665265884336202
2016-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.4,4.625857840319867
2017-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.4,4.662638837089881
2017-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.4,4.576118890364309
2017-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.3,4.314619370015234
2017-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.3,4.313565179752184
2017-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.4,4.335891389235072
2017-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.3,4.247359189793905
2017-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.2,4.237727202234596
2017-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.2,4.384118798186057
2017-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.1,4.344812190676806
2017-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.0,4.211192785322371
2017-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.1,4.185309426064861
2017-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.0,4.102461394810696
2018-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.0,3.997067257454863
2018-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.8,4.082644921348103
2018-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.0,4.0011807363824845
2018-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.8,4.033156773635267
2018-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.8,3.8070314501334868
2018-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,4.044849759744697
2018-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.8,3.8559532853737792
2018-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.8,3.846014595423148
2018-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.9,3.7050863859305823
2018-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.0,3.839033386720141
2018-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.8,3.868120023177929
2018-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.8,3.946444890215158
2019-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,4.062740893397756
2019-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.8500563945819573
2019-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.849387760493001
2019-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,3.709919305372057
2019-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.5971333889145773
2019-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.5,3.57552455935517
2019-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.6804479978495004
2019-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.6218566293113486
2019-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.493368893799942
2019-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.611393293807467
2019-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.5,3.6685382560939783
2019-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.4,3.698474080706923
2020-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,14.8,3.6851722382665777
2020-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,13.2,3.5684986308996525
2020-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,11.0,4.865604389214068
2020-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,10.2,16.85902898808372
2020-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,8.4,15.795637139286637
2020-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.8,13.018733684347374
2020-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.9,10.174939977074779
2020-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.7,8.284115941280419
2020-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.7,7.599847276511131
2020-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.4,4.708896158295444
2020-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.2,4.960481763917511
2020-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.1,5.440747739118309
2021-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.1,5.370919396129125
2021-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.8,5.483758813675488
2021-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.9,5.543987389014778
2021-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.4,6.368866369304588
2021-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.1,6.027210204690129
2021-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.7,6.01970464276497
2021-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.5,5.472698973178433
2021-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.1,5.074413169792747
2021-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.9,4.583393890022885
2021-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.0,4.383724919661155
2021-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.9,4.044956688029545
2021-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,3.847708877696917
2022-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,4.062416829324286
2022-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,4.079014150867662
2022-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.985189426085975
2022-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.5,3.977845507709527
2022-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.9593981812975847
2022-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.5,4.043245583048516
2022-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.8676105281830475
2022-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.969140813372935
2022-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.5,3.884339375251475
2022-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.5,3.9644027588272888
2022-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.9231065498301074
2022-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.5,3.784885126475964
2023-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.4,3.7840537785313924
2023-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.849715329268983
2023-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.6,3.7203555591017663
2023-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.5,3.5875064881197143
2023-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,3.7382232249211857
2023-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,3.7361092719221634
2023-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.9,3.6445415154264063
2023-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,3.8371628597176333
2023-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.8,3.8632720069933217
2023-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.7,4.104959282194066
2023-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.9,3.825532947770764
2023-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.9,3.9255933588753718
2024-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.9,3.8011393633994874
2024-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,3.9,4.017850535370367
2024-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.1,4.026768088705893
2024-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.2,3.9930794342483966
2024-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.2,4.0080328803212675
2024-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.1,4.2015716003538
2024-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.1,4.341404825738557
2024-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.2,4.309344928412932
2024-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.1,4.160634270221035
2024-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.0,4.15715214342016
2024-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.2,4.264807275143939
2024-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.2,4.148021847779928
2025-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.2,4.009572468683716
2025-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.3,4.216432931957551
2025-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.1,4.246819554631042
2025-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.3,4.257470618215085
2025-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.3,4.32624647265652
2025-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.4,4.149650604911798
2025-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.45,4.388018467167284
2025-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.5,4.358665248846562
2025-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.4,4.496643929081271
2025-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.3,4.526827459033984
2011-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,8.2,8.15157578162578
2012-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,8.2,7.905337650312652
2012-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,8.2,7.963991586191589
2012-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,8.2,7.771984707884706
2012-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,8.2,7.940499438524436
2012-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,8.1,7.990118233618232
2012-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.8,8.150713868538864
2012-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.8,8.188916610241606
2012-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.7,7.950628863728858
2012-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.9,7.247892183742191
2012-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,8.0,7.210565848965856
2012-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.7,7.213934764309771
2012-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.5,7.630016329966326
2013-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.6,7.617874122174119
2013-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.5,7.218030110630119
2013-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.5,7.046549314574317
2013-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.3,7.12637675565176
2013-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.2,7.041408946608951
2013-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.2,7.029770863395865
2013-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.2,7.01474743867244
2013-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.9,6.9575027296777305
2013-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.7,6.962544576719577
2013-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.6,6.958372294372295
2013-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.7,6.759846693121691
2013-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.7,6.491933008658013
2014-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.2,6.405273388648389
2014-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.3,6.4210727152477185
2014-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.1,6.485866570466571
2014-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.2,5.894321705146706
2014-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.1,6.098811425611423
2014-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.9,5.941365079365077
2014-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.7,5.865858201058201
2014-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.8,5.8233530423280415
2014-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.6,5.702934556184557
2014-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.7,5.617013722388723
2014-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.5,5.570357685832684
2014-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.4,5.464668085618084
2015-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.4,5.56669391164391
2015-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.6,5.480573244348245
2015-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.3,5.498196821696824
2015-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.2,5.401509896584903
2015-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.1,5.495233528508536
2015-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.0,5.268569965219968
2015-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.0,5.22106542624043
2015-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.1,5.175181321456321
2015-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.0,5.0210242766492765
2015-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.8,4.95846566211566
2015-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.9,5.0096218207718195
2015-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.0,4.959224795574794
2016-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.1,4.778438924963924
2016-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.8,4.736947330447338
2016-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.9,4.775613119288123
2016-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.8,4.917616017316024
2016-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.9,4.8464652236652235
2016-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.0,4.74986641414142
2016-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.9,4.647590139490141
2016-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.7,4.979772887297889
2016-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.7,5.042379541754541
2016-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.7,5.020869315869316
2016-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.6,4.570380423280423
2016-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,4.563254208754207
2017-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,4.569418253968252
2017-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,4.602537531912532
2017-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.421845938320939
2017-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.308474579124578
2017-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,4.2815329004329
2017-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.20467160894661
2017-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.120449651274651
2017-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.288078428978428
2017-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,4.186926911976915
2017-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,4.068740716690716
2017-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,4.1027975468975475
2017-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,4.034464862914862
2018-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,3.9599975228475213
2018-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,3.9903349807599806
2018-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,3.980338119288121
2018-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,3.954753932178935
2018-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,3.939994687719686
2018-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,3.9713411495911486
2018-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,3.948451325526325
2018-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,3.7889561327561325
2018-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.833510693010689
2018-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,3.793222294372295
2018-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,3.8162657647907636
2018-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,3.8808245310245284
2019-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,3.8935466089466075
2019-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.90082115199615
2019-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.8434884828134788
2019-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,3.839288470788466
2019-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.8029915612165595
