Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
3M,Linear Regression,2001-02-01,2001-05-01,4.3,4.2344,0.0656,0.0656
3M,Linear Regression,2001-03-01,2001-06-01,4.5,4.352,0.148,0.148
3M,Linear Regression,2001-04-01,2001-07-01,4.6,4.9811,-0.3811,0.3811
3M,Linear Regression,2001-05-01,2001-08-01,4.9,4.8921,0.0079,0.0079
3M,Linear Regression,2001-06-01,2001-09-01,5.0,5.0859,-0.0859,0.0859
3M,Linear Regression,2001-07-01,2001-10-01,5.3,5.192,0.108,0.108
3M,Linear Regression,2001-08-01,2001-11-01,5.5,5.3075,0.1925,0.1925
3M,Linear Regression,2001-09-01,2001-12-01,5.7,5.4539,0.2461,0.2461
3M,Linear Regression,2001-10-01,2002-01-01,5.7,5.7626,-0.0626,0.0626
3M,Linear Regression,2001-11-01,2002-02-01,5.7,5.9843,-0.2843,0.2843
3M,Linear Regression,2001-12-01,2002-03-01,5.7,5.4842,0.2158,0.2158
3M,Linear Regression,2002-01-01,2002-04-01,5.9,5.5188,0.3812,0.3812
3M,Linear Regression,2002-02-01,2002-05-01,5.8,5.5078,0.2922,0.2922
3M,Linear Regression,2002-03-01,2002-06-01,5.8,5.4733,0.3267,0.3267
3M,Linear Regression,2002-04-01,2002-07-01,5.8,5.6372,0.1628,0.1628
3M,Linear Regression,2002-05-01,2002-08-01,5.7,5.503,0.197,0.197
3M,Linear Regression,2002-06-01,2002-09-01,5.7,5.5113,0.1887,0.1887
3M,Linear Regression,2002-07-01,2002-10-01,5.7,5.3846,0.3154,0.3154
3M,Linear Regression,2002-08-01,2002-11-01,5.9,5.4198,0.4802,0.4802
3M,Linear Regression,2002-09-01,2002-12-01,6.0,5.4752,0.5248,0.5248
3M,Linear Regression,2002-10-01,2003-01-01,5.8,5.5841,0.2159,0.2159
3M,Linear Regression,2002-11-01,2003-02-01,5.9,5.6744,0.2256,0.2256
3M,Linear Regression,2002-12-01,2003-03-01,5.9,5.8059,0.0941,0.0941
3M,Linear Regression,2003-01-01,2003-04-01,6.0,5.7086,0.2914,0.2914
3M,Linear Regression,2003-02-01,2003-05-01,6.1,5.7698,0.3302,0.3302
3M,Linear Regression,2003-03-01,2003-06-01,6.3,5.7933,0.5067,0.5067
3M,Linear Regression,2003-04-01,2003-07-01,6.2,5.8165,0.3835,0.3835
3M,Linear Regression,2003-05-01,2003-08-01,6.1,5.7995,0.3005,0.3005
3M,Linear Regression,2003-06-01,2003-09-01,6.1,5.9644,0.1356,0.1356
3M,Linear Regression,2003-07-01,2003-10-01,6.0,5.9653,0.0347,0.0347
3M,Linear Regression,2003-08-01,2003-11-01,5.8,5.9255,-0.1255,0.1255
3M,Linear Regression,2003-09-01,2003-12-01,5.7,5.9265,-0.2265,0.2265
3M,Linear Regression,2003-10-01,2004-01-01,5.7,5.6798,0.0202,0.0202
3M,Linear Regression,2003-11-01,2004-02-01,5.6,5.4489,0.1511,0.1511
3M,Linear Regression,2003-12-01,2004-03-01,5.8,5.3453,0.4547,0.4547
3M,Linear Regression,2004-01-01,2004-04-01,5.6,5.2028,0.3972,0.3972
3M,Linear Regression,2004-02-01,2004-05-01,5.6,5.2997,0.3003,0.3003
3M,Linear Regression,2004-03-01,2004-06-01,5.6,5.4204,0.1796,0.1796
3M,Linear Regression,2004-04-01,2004-07-01,5.5,5.2891,0.2109,0.2109
3M,Linear Regression,2004-05-01,2004-08-01,5.4,5.3298,0.0702,0.0702
3M,Linear Regression,2004-06-01,2004-09-01,5.4,5.3555,0.0445,0.0445
3M,Linear Regression,2004-07-01,2004-10-01,5.5,5.2589,0.2411,0.2411
3M,Linear Regression,2004-08-01,2004-11-01,5.4,5.1216,0.2784,0.2784
3M,Linear Regression,2004-09-01,2004-12-01,5.4,5.071,0.329,0.329
3M,Linear Regression,2004-10-01,2005-01-01,5.3,5.2095,0.0905,0.0905
3M,Linear Regression,2004-11-01,2005-02-01,5.4,5.2109,0.1891,0.1891
3M,Linear Regression,2004-12-01,2005-03-01,5.2,5.1158,0.0842,0.0842
3M,Linear Regression,2005-01-01,2005-04-01,5.2,4.9897,0.2103,0.2103
3M,Linear Regression,2005-02-01,2005-05-01,5.1,5.0334,0.0666,0.0666
3M,Linear Regression,2005-03-01,2005-06-01,5.0,4.9777,0.0223,0.0223
3M,Linear Regression,2005-04-01,2005-07-01,5.0,5.0564,-0.0564,0.0564
3M,Linear Regression,2005-05-01,2005-08-01,4.9,5.0613,-0.1613,0.1613
3M,Linear Regression,2005-06-01,2005-09-01,5.0,4.8222,0.1778,0.1778
3M,Linear Regression,2005-07-01,2005-10-01,5.0,4.6869,0.3131,0.3131
3M,Linear Regression,2005-08-01,2005-11-01,5.0,4.7044,0.2956,0.2956
3M,Linear Regression,2005-09-01,2005-12-01,4.9,4.9836,-0.0836,0.0836
3M,Linear Regression,2005-10-01,2006-01-01,4.7,5.0973,-0.3973,0.3973
3M,Linear Regression,2005-11-01,2006-02-01,4.8,4.9274,-0.1274,0.1274
3M,Linear Regression,2005-12-01,2006-03-01,4.7,4.6472,0.0528,0.0528
3M,Linear Regression,2006-01-01,2006-04-01,4.7,4.4545,0.2455,0.2455
3M,Linear Regression,2006-02-01,2006-05-01,4.6,4.7383,-0.1383,0.1383
3M,Linear Regression,2006-03-01,2006-06-01,4.6,4.7683,-0.1683,0.1683
3M,Linear Regression,2006-04-01,2006-07-01,4.7,4.7103,-0.0103,0.0103
3M,Linear Regression,2006-05-01,2006-08-01,4.7,4.6336,0.0664,0.0664
3M,Linear Regression,2006-06-01,2006-09-01,4.5,4.5382,-0.0382,0.0382
3M,Linear Regression,2006-07-01,2006-10-01,4.4,4.7488,-0.3488,0.3488
3M,Linear Regression,2006-08-01,2006-11-01,4.5,4.6987,-0.1987,0.1987
3M,Linear Regression,2006-09-01,2006-12-01,4.4,4.5578,-0.1578,0.1578
3M,Linear Regression,2006-10-01,2007-01-01,4.6,4.373,0.227,0.227
3M,Linear Regression,2006-11-01,2007-02-01,4.5,4.4874,0.0126,0.0126
3M,Linear Regression,2006-12-01,2007-03-01,4.4,4.5429,-0.1429,0.1429
3M,Linear Regression,2007-01-01,2007-04-01,4.5,4.6844,-0.1844,0.1844
3M,Linear Regression,2007-02-01,2007-05-01,4.4,4.6998,-0.2998,0.2998
3M,Linear Regression,2007-03-01,2007-06-01,4.6,4.4372,0.1628,0.1628
3M,Linear Regression,2007-04-01,2007-07-01,4.7,4.4467,0.2533,0.2533
3M,Linear Regression,2007-05-01,2007-08-01,4.6,4.3403,0.2597,0.2597
3M,Linear Regression,2007-06-01,2007-09-01,4.7,4.5654,0.1346,0.1346
3M,Linear Regression,2007-07-01,2007-10-01,4.7,4.5579,0.1421,0.1421
3M,Linear Regression,2007-08-01,2007-11-01,4.7,4.6408,0.0592,0.0592
3M,Linear Regression,2007-09-01,2007-12-01,5.0,4.7027,0.2973,0.2973
3M,Linear Regression,2007-10-01,2008-01-01,5.0,4.7313,0.2687,0.2687
3M,Linear Regression,2007-11-01,2008-02-01,4.9,4.818,0.082,0.082
3M,Linear Regression,2007-12-01,2008-03-01,5.1,4.9503,0.1497,0.1497
3M,Linear Regression,2008-01-01,2008-04-01,5.0,5.4693,-0.4693,0.4693
3M,Linear Regression,2008-02-01,2008-05-01,5.4,5.4054,-0.0054,0.0054
3M,Linear Regression,2008-03-01,2008-06-01,5.6,5.584,0.016,0.016
3M,Linear Regression,2008-04-01,2008-07-01,5.8,5.6749,0.1251,0.1251
3M,Linear Regression,2008-05-01,2008-08-01,6.1,5.9091,0.1909,0.1909
3M,Linear Regression,2008-06-01,2008-09-01,6.1,6.125,-0.025,0.025
3M,Linear Regression,2008-07-01,2008-10-01,6.5,6.3479,0.1521,0.1521
3M,Linear Regression,2008-08-01,2008-11-01,6.8,6.5829,0.2171,0.2171
3M,Linear Regression,2008-09-01,2008-12-01,7.3,6.4555,0.8445,0.8445
3M,Linear Regression,2008-10-01,2009-01-01,7.8,7.0631,0.7369,0.7369
3M,Linear Regression,2008-11-01,2009-02-01,8.3,7.335,0.965,0.965
3M,Linear Regression,2008-12-01,2009-03-01,8.7,7.5384,1.1616,1.1616
3M,Linear Regression,2009-01-01,2009-04-01,9.0,8.1946,0.8054,0.8054
3M,Linear Regression,2009-02-01,2009-05-01,9.4,9.1675,0.2325,0.2325
3M,Linear Regression,2009-03-01,2009-06-01,9.5,9.2103,0.2897,0.2897
3M,Linear Regression,2009-04-01,2009-07-01,9.5,9.3245,0.1755,0.1755
3M,Linear Regression,2009-05-01,2009-08-01,9.6,9.4028,0.1972,0.1972
3M,Linear Regression,2009-06-01,2009-09-01,9.8,9.379,0.421,0.421
3M,Linear Regression,2009-07-01,2009-10-01,10.0,8.8406,1.1594,1.1594
3M,Linear Regression,2009-08-01,2009-11-01,9.9,9.0061,0.8939,0.8939
3M,Linear Regression,2009-09-01,2009-12-01,9.9,9.0092,0.8908,0.8908
3M,Linear Regression,2009-10-01,2010-01-01,9.8,8.9791,0.8209,0.8209
3M,Linear Regression,2009-11-01,2010-02-01,9.8,9.0041,0.7959,0.7959
3M,Linear Regression,2009-12-01,2010-03-01,9.9,8.9836,0.9164,0.9164
3M,Linear Regression,2010-01-01,2010-04-01,9.9,8.8662,1.0338,1.0338
3M,Linear Regression,2010-02-01,2010-05-01,9.6,8.8107,0.7893,0.7893
3M,Linear Regression,2010-03-01,2010-06-01,9.4,8.8838,0.5162,0.5162
3M,Linear Regression,2010-04-01,2010-07-01,9.4,8.9249,0.4751,0.4751
3M,Linear Regression,2010-05-01,2010-08-01,9.5,9.0551,0.4449,0.4449
3M,Linear Regression,2010-06-01,2010-09-01,9.5,8.8894,0.6106,0.6106
3M,Linear Regression,2010-07-01,2010-10-01,9.4,8.9204,0.4796,0.4796
3M,Linear Regression,2010-08-01,2010-11-01,9.8,8.9716,0.8284,0.8284
3M,Linear Regression,2010-09-01,2010-12-01,9.3,9.0802,0.2198,0.2198
3M,Linear Regression,2010-10-01,2011-01-01,9.1,9.0497,0.0503,0.0503
3M,Linear Regression,2010-11-01,2011-02-01,9.0,9.2631,-0.2631,0.2631
3M,Linear Regression,2010-12-01,2011-03-01,9.0,8.9348,0.0652,0.0652
3M,Linear Regression,2011-01-01,2011-04-01,9.1,8.7343,0.3657,0.3657
3M,Linear Regression,2011-02-01,2011-05-01,9.0,8.5364,0.4636,0.4636
3M,Linear Regression,2011-03-01,2011-06-01,9.1,8.6433,0.4567,0.4567
3M,Linear Regression,2011-04-01,2011-07-01,9.0,8.7019,0.2981,0.2981
3M,Linear Regression,2011-05-01,2011-08-01,9.0,8.4472,0.5528,0.5528
3M,Linear Regression,2011-06-01,2011-09-01,9.0,8.5398,0.4602,0.4602
3M,Linear Regression,2011-07-01,2011-10-01,8.8,8.6581,0.1419,0.1419
3M,Linear Regression,2011-08-01,2011-11-01,8.6,8.7849,-0.1849,0.1849
3M,Linear Regression,2011-09-01,2011-12-01,8.5,8.8036,-0.3036,0.3036
3M,Linear Regression,2011-10-01,2012-01-01,8.3,8.6232,-0.3232,0.3232
3M,Linear Regression,2011-11-01,2012-02-01,8.3,8.4934,-0.1934,0.1934
3M,Linear Regression,2011-12-01,2012-03-01,8.2,8.2365,-0.0365,0.0365
3M,Linear Regression,2012-01-01,2012-04-01,8.2,7.9756,0.2244,0.2244
3M,Linear Regression,2012-02-01,2012-05-01,8.2,7.9301,0.2699,0.2699
3M,Linear Regression,2012-03-01,2012-06-01,8.2,7.9158,0.2842,0.2842
3M,Linear Regression,2012-04-01,2012-07-01,8.2,8.0112,0.1888,0.1888
3M,Linear Regression,2012-05-01,2012-08-01,8.1,7.9775,0.1225,0.1225
3M,Linear Regression,2012-06-01,2012-09-01,7.8,8.0674,-0.2674,0.2674
3M,Linear Regression,2012-07-01,2012-10-01,7.8,8.0182,-0.2182,0.2182
3M,Linear Regression,2012-08-01,2012-11-01,7.7,7.9756,-0.2756,0.2756
3M,Linear Regression,2012-09-01,2012-12-01,7.9,7.6752,0.2248,0.2248
3M,Linear Regression,2012-10-01,2013-01-01,8.0,7.5639,0.4361,0.4361
3M,Linear Regression,2012-11-01,2013-02-01,7.7,7.4061,0.2939,0.2939
3M,Linear Regression,2012-12-01,2013-03-01,7.5,7.6176,-0.1176,0.1176
3M,Linear Regression,2013-01-01,2013-04-01,7.6,7.5941,0.0059,0.0059
3M,Linear Regression,2013-02-01,2013-05-01,7.5,7.4531,0.0469,0.0469
3M,Linear Regression,2013-03-01,2013-06-01,7.5,7.2722,0.2278,0.2278
3M,Linear Regression,2013-04-01,2013-07-01,7.3,7.3791,-0.0791,0.0791
3M,Linear Regression,2013-05-01,2013-08-01,7.2,7.2219,-0.0219,0.0219
3M,Linear Regression,2013-06-01,2013-09-01,7.2,7.1954,0.0046,0.0046
3M,Linear Regression,2013-07-01,2013-10-01,7.2,7.0081,0.1919,0.1919
3M,Linear Regression,2013-08-01,2013-11-01,6.9,6.9743,-0.0743,0.0743
3M,Linear Regression,2013-09-01,2013-12-01,6.7,6.923,-0.223,0.223
3M,Linear Regression,2013-10-01,2014-01-01,6.6,6.8918,-0.2918,0.2918
3M,Linear Regression,2013-11-01,2014-02-01,6.7,6.6878,0.0122,0.0122
3M,Linear Regression,2013-12-01,2014-03-01,6.7,6.4959,0.2041,0.2041
3M,Linear Regression,2014-01-01,2014-04-01,6.2,6.5761,-0.3761,0.3761
3M,Linear Regression,2014-02-01,2014-05-01,6.3,6.5632,-0.2632,0.2632
3M,Linear Regression,2014-03-01,2014-06-01,6.1,6.5036,-0.4036,0.4036
3M,Linear Regression,2014-04-01,2014-07-01,6.2,5.9506,0.2494,0.2494
3M,Linear Regression,2014-05-01,2014-08-01,6.1,6.0462,0.0538,0.0538
3M,Linear Regression,2014-06-01,2014-09-01,5.9,5.9485,-0.0485,0.0485
3M,Linear Regression,2014-07-01,2014-10-01,5.7,6.0087,-0.3087,0.3087
3M,Linear Regression,2014-08-01,2014-11-01,5.8,5.8434,-0.0434,0.0434
3M,Linear Regression,2014-09-01,2014-12-01,5.6,5.7198,-0.1198,0.1198
3M,Linear Regression,2014-10-01,2015-01-01,5.7,5.6821,0.0179,0.0179
3M,Linear Regression,2014-11-01,2015-02-01,5.5,5.6603,-0.1603,0.1603
3M,Linear Regression,2014-12-01,2015-03-01,5.4,5.4589,-0.0589,0.0589
3M,Linear Regression,2015-01-01,2015-04-01,5.4,5.4628,-0.0628,0.0628
3M,Linear Regression,2015-02-01,2015-05-01,5.6,5.5875,0.0125,0.0125
3M,Linear Regression,2015-03-01,2015-06-01,5.3,7.3289,-2.0289,2.0289
3M,Linear Regression,2015-04-01,2015-07-01,5.2,5.5289,-0.3289,0.3289
3M,Linear Regression,2015-05-01,2015-08-01,5.1,5.1574,-0.0574,0.0574
3M,Linear Regression,2015-06-01,2015-09-01,5.0,5.0923,-0.0923,0.0923
3M,Linear Regression,2015-07-01,2015-10-01,5.0,4.9937,0.0063,0.0063
3M,Linear Regression,2015-08-01,2015-11-01,5.1,4.9333,0.1667,0.1667
3M,Linear Regression,2015-09-01,2015-12-01,5.0,4.2527,0.7473,0.7473
3M,Linear Regression,2015-10-01,2016-01-01,4.8,4.7311,0.0689,0.0689
3M,Linear Regression,2015-11-01,2016-02-01,4.9,4.8762,0.0238,0.0238
3M,Linear Regression,2015-12-01,2016-03-01,5.0,4.8152,0.1848,0.1848
3M,Linear Regression,2016-01-01,2016-04-01,5.1,4.7404,0.3596,0.3596
3M,Linear Regression,2016-02-01,2016-05-01,4.8,4.7629,0.0371,0.0371
3M,Linear Regression,2016-03-01,2016-06-01,4.9,4.8349,0.0651,0.0651
3M,Linear Regression,2016-04-01,2016-07-01,4.8,4.9337,-0.1337,0.1337
3M,Linear Regression,2016-05-01,2016-08-01,4.9,4.7376,0.1624,0.1624
3M,Linear Regression,2016-06-01,2016-09-01,5.0,4.7499,0.2501,0.2501
3M,Linear Regression,2016-07-01,2016-10-01,4.9,4.7264,0.1736,0.1736
3M,Linear Regression,2016-08-01,2016-11-01,4.7,4.7489,-0.0489,0.0489
3M,Linear Regression,2016-09-01,2016-12-01,4.7,4.7911,-0.0911,0.0911
3M,Linear Regression,2016-10-01,2017-01-01,4.7,4.7616,-0.0616,0.0616
3M,Linear Regression,2016-11-01,2017-02-01,4.6,4.5713,0.0287,0.0287
3M,Linear Regression,2016-12-01,2017-03-01,4.4,4.3959,0.0041,0.0041
3M,Linear Regression,2017-01-01,2017-04-01,4.4,4.3061,0.0939,0.0939
3M,Linear Regression,2017-02-01,2017-05-01,4.4,4.3188,0.0812,0.0812
3M,Linear Regression,2017-03-01,2017-06-01,4.3,4.1893,0.1107,0.1107
3M,Linear Regression,2017-04-01,2017-07-01,4.3,4.1954,0.1046,0.1046
3M,Linear Regression,2017-05-01,2017-08-01,4.4,4.1309,0.2691,0.2691
3M,Linear Regression,2017-06-01,2017-09-01,4.3,4.15,0.15,0.15
3M,Linear Regression,2017-07-01,2017-10-01,4.2,4.1524,0.0476,0.0476
3M,Linear Regression,2017-08-01,2017-11-01,4.2,4.2845,-0.0845,0.0845
3M,Linear Regression,2017-09-01,2017-12-01,4.1,4.2543,-0.1543,0.1543
3M,Linear Regression,2017-10-01,2018-01-01,4.0,4.0399,-0.0399,0.0399
3M,Linear Regression,2017-11-01,2018-02-01,4.1,3.9662,0.1338,0.1338
3M,Linear Regression,2017-12-01,2018-03-01,4.0,3.9054,0.0946,0.0946
3M,Linear Regression,2018-01-01,2018-04-01,4.0,3.8086,0.1914,0.1914
3M,Linear Regression,2018-02-01,2018-05-01,3.8,3.8009,-0.0009,0.0009
3M,Linear Regression,2018-03-01,2018-06-01,4.0,3.7101,0.2899,0.2899
3M,Linear Regression,2018-04-01,2018-07-01,3.8,3.7031,0.0969,0.0969
3M,Linear Regression,2018-05-01,2018-08-01,3.8,3.5732,0.2268,0.2268
3M,Linear Regression,2018-06-01,2018-09-01,3.7,3.6997,0.0003,0.0003
3M,Linear Regression,2018-07-01,2018-10-01,3.8,3.6038,0.1962,0.1962
3M,Linear Regression,2018-08-01,2018-11-01,3.8,3.551,0.249,0.249
3M,Linear Regression,2018-09-01,2018-12-01,3.9,3.4523,0.4477,0.4477
3M,Linear Regression,2018-10-01,2019-01-01,4.0,3.585,0.415,0.415
3M,Linear Regression,2018-11-01,2019-02-01,3.8,3.711,0.089,0.089
3M,Linear Regression,2018-12-01,2019-03-01,3.8,3.7323,0.0677,0.0677
3M,Linear Regression,2019-01-01,2019-04-01,3.7,3.9495,-0.2495,0.2495
3M,Linear Regression,2019-02-01,2019-05-01,3.6,3.7809,-0.1809,0.1809
3M,Linear Regression,2019-03-01,2019-06-01,3.6,3.6524,-0.0524,0.0524
3M,Linear Regression,2019-04-01,2019-07-01,3.7,3.6039,0.0961,0.0961
3M,Linear Regression,2019-05-01,2019-08-01,3.6,3.438,0.162,0.162
3M,Linear Regression,2019-06-01,2019-09-01,3.5,3.4586,0.0414,0.0414
3M,Linear Regression,2019-07-01,2019-10-01,3.6,3.3961,0.2039,0.2039
3M,Linear Regression,2019-08-01,2019-11-01,3.6,3.4667,0.1333,0.1333
3M,Linear Regression,2019-09-01,2019-12-01,3.6,3.3612,0.2388,0.2388
3M,Linear Regression,2019-10-01,2020-01-01,3.6,3.4117,0.1883,0.1883
3M,Linear Regression,2019-11-01,2020-02-01,3.5,3.3807,0.1193,0.1193
3M,Linear Regression,2019-12-01,2020-03-01,4.4,3.3792,1.0208,1.0208
3M,Linear Regression,2020-01-01,2020-04-01,14.8,3.4861,11.3139,11.3139
3M,Linear Regression,2020-02-01,2020-05-01,13.2,3.3819,9.8181,9.8181
3M,Linear Regression,2020-03-01,2020-06-01,11.0,4.6077,6.3923,6.3923
3M,Linear Regression,2020-04-01,2020-07-01,10.2,12.8781,-2.6781,2.6781
3M,Linear Regression,2020-05-01,2020-08-01,8.4,12.9946,-4.5946,4.5946
3M,Linear Regression,2020-06-01,2020-09-01,7.8,11.0674,-3.2674,3.2674
3M,Linear Regression,2020-07-01,2020-10-01,6.9,9.4457,-2.5457,2.5457
3M,Linear Regression,2020-08-01,2020-11-01,6.7,8.0221,-1.3221,1.3221
3M,Linear Regression,2020-09-01,2020-12-01,6.7,7.0315,-0.3315,0.3315
3M,Linear Regression,2020-10-01,2021-01-01,6.4,4.7416,1.6584,1.6584
3M,Linear Regression,2020-11-01,2021-02-01,6.2,4.8039,1.3961,1.3961
3M,Linear Regression,2020-12-01,2021-03-01,6.1,5.157,0.943,0.943
3M,Linear Regression,2021-01-01,2021-04-01,6.1,4.7829,1.3171,1.3171
3M,Linear Regression,2021-02-01,2021-05-01,5.8,4.9709,0.8291,0.8291
3M,Linear Regression,2021-03-01,2021-06-01,5.9,5.0461,0.8539,0.8539
3M,Linear Regression,2021-04-01,2021-07-01,5.4,6.4565,-1.0565,1.0565
3M,Linear Regression,2021-05-01,2021-08-01,5.1,5.9953,-0.8953,0.8953
3M,Linear Regression,2021-06-01,2021-09-01,4.7,5.4916,-0.7916,0.7916
3M,Linear Regression,2021-07-01,2021-10-01,4.5,5.8156,-1.3156,1.3156
3M,Linear Regression,2021-08-01,2021-11-01,4.1,5.2956,-1.1956,1.1956
3M,Linear Regression,2021-09-01,2021-12-01,3.9,4.8784,-0.9784,0.9784
3M,Linear Regression,2021-10-01,2022-01-01,4.0,3.8819,0.1181,0.1181
3M,Linear Regression,2021-11-01,2022-02-01,3.9,3.6724,0.2276,0.2276
3M,Linear Regression,2021-12-01,2022-03-01,3.7,3.423,0.277,0.277
3M,Linear Regression,2022-01-01,2022-04-01,3.7,3.7477,-0.0477,0.0477
3M,Linear Regression,2022-02-01,2022-05-01,3.6,3.7015,-0.1015,0.1015
3M,Linear Regression,2022-03-01,2022-06-01,3.6,3.6031,-0.0031,0.0031
3M,Linear Regression,2022-04-01,2022-07-01,3.5,3.5865,-0.0865,0.0865
3M,Linear Regression,2022-05-01,2022-08-01,3.6,3.6062,-0.0062,0.0062
3M,Linear Regression,2022-06-01,2022-09-01,3.5,3.7048,-0.2048,0.2048
3M,Linear Regression,2022-07-01,2022-10-01,3.6,3.6048,-0.0048,0.0048
3M,Linear Regression,2022-08-01,2022-11-01,3.6,3.5599,0.0401,0.0401
3M,Linear Regression,2022-09-01,2022-12-01,3.5,3.4969,0.0031,0.0031
3M,Linear Regression,2022-10-01,2023-01-01,3.5,3.6613,-0.1613,0.1613
3M,Linear Regression,2022-11-01,2023-02-01,3.6,3.7325,-0.1325,0.1325
3M,Linear Regression,2022-12-01,2023-03-01,3.5,3.6863,-0.1863,0.1863
3M,Linear Regression,2023-01-01,2023-04-01,3.4,3.5604,-0.1604,0.1604
3M,Linear Regression,2023-02-01,2023-05-01,3.6,3.5952,0.0048,0.0048
3M,Linear Regression,2023-03-01,2023-06-01,3.6,3.6741,-0.0741,0.0741
3M,Linear Regression,2023-04-01,2023-07-01,3.5,3.6395,-0.1395,0.1395
3M,Linear Regression,2023-05-01,2023-08-01,3.7,3.8062,-0.1062,0.1062
3M,Linear Regression,2023-06-01,2023-09-01,3.7,3.8171,-0.1171,0.1171
3M,Linear Regression,2023-07-01,2023-10-01,3.9,3.5667,0.3333,0.3333
3M,Linear Regression,2023-08-01,2023-11-01,3.7,3.7213,-0.0213,0.0213
3M,Linear Regression,2023-09-01,2023-12-01,3.8,3.7499,0.0501,0.0501
3M,Linear Regression,2023-10-01,2024-01-01,3.7,4.0425,-0.3425,0.3425
3M,Linear Regression,2023-11-01,2024-02-01,3.9,3.8223,0.0777,0.0777
3M,Linear Regression,2023-12-01,2024-03-01,3.9,3.669,0.231,0.231
3M,Linear Regression,2024-01-01,2024-04-01,3.9,3.5666,0.3334,0.3334
3M,Linear Regression,2024-02-01,2024-05-01,3.9,3.7628,0.1372,0.1372
3M,Linear Regression,2024-03-01,2024-06-01,4.1,3.7328,0.3672,0.3672
3M,Linear Regression,2024-04-01,2024-07-01,4.2,3.66,0.54,0.54
3M,Linear Regression,2024-05-01,2024-08-01,4.2,3.8115,0.3885,0.3885
3M,Linear Regression,2024-06-01,2024-09-01,4.1,3.9365,0.1635,0.1635
3M,Linear Regression,2024-07-01,2024-10-01,4.1,4.0968,0.0032,0.0032
3M,Linear Regression,2024-08-01,2024-11-01,4.2,4.1215,0.0785,0.0785
3M,Linear Regression,2024-09-01,2024-12-01,4.1,4.0656,0.0344,0.0344
3M,Linear Regression,2024-10-01,2025-01-01,4.0,4.0345,-0.0345,0.0345
3M,Linear Regression,2024-11-01,2025-02-01,4.2,4.0681,0.1319,0.1319
3M,Linear Regression,2024-12-01,2025-03-01,4.2,3.9453,0.2547,0.2547
3M,Linear Regression,2025-01-01,2025-04-01,4.2,3.8512,0.3488,0.3488
3M,Linear Regression,2025-02-01,2025-05-01,4.3,4.0503,0.2497,0.2497
3M,Linear Regression,2025-03-01,2025-06-01,4.1,4.1901,-0.0901,0.0901
3M,Linear Regression,2025-04-01,2025-07-01,4.3,4.251,0.049,0.049
3M,Linear Regression,2025-05-01,2025-08-01,4.3,4.2817,0.0183,0.0183
3M,Linear Regression,2025-06-01,2025-09-01,4.4,4.1531,0.2469,0.2469
3M,Linear Regression,2025-07-01,2025-10-01,4.45,4.2592,0.1908,0.1908
3M,Linear Regression,2025-08-01,2025-11-01,4.5,4.2843,0.2157,0.2157
3M,Linear Regression,2025-09-01,2025-12-01,4.4,4.3159,0.0841,0.0841
3M,Ridge Regression,1999-01-01,1999-04-01,4.3,4.173,0.127,0.127
3M,Ridge Regression,1999-02-01,1999-05-01,4.2,4.1858,0.0142,0.0142
